ID,owner,toCategory_ID,toPaymentMethod_ID,processedAt,receiver,transferAmount,information,createdAt,createdBy,modifiedAt,modifiedBy
8c158022-aad0-437b-bc3b-344721aad8ef,i0b03rccMH1PONo69pf1hBJOLYGcugXj,621dd3aa-5f0c-4d98-b592-30d21861b3d5,621dd3aa-5f0c-4d98-b592-30d21861b3d5,2025-05-09T13:04:00,Eventim,-59.04,Konzertticket,2025-05-09T13:04:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2025-05-09T13:04:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
0c3d91d7-3cac-4ef9-b0a6-e23b4597c236,i0b03rccMH1PONo69pf1hBJOLYGcugXj,10a84826-b931-4a79-86f2-f47d881df6fb,0de5e224-7b77-4134-b53e-92cab1cf62c2,2025-05-29T00:39:00,dm,-25.88,Drogerie,2025-05-29T00:39:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2025-05-29T00:39:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
2bf2c684-b063-41da-9b40-3d4deb48d321,i0b03rccMH1PONo69pf1hBJOLYGcugXj,621dd3aa-5f0c-4d98-b592-30d21861b3d5,621dd3aa-5f0c-4d98-b592-30d21861b3d5,2025-05-29T07:40:00,Kino,-20.63,Freizeitaktivität,2025-05-29T07:40:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2025-05-29T07:40:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
03f1dcf3-d413-47de-bd26-215247064ac4,i0b03rccMH1PONo69pf1hBJOLYGcugXj,ed1e126b-62fb-4557-bea2-312cd0605e31,621dd3aa-5f0c-4d98-b592-30d21861b3d5,2025-04-24T09:57:00,Lidl,-16.77,Wocheneinkauf,2025-04-24T09:57:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2025-04-24T09:57:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
8d18ca32-fab4-4fdc-b5e2-c5dcfb8c4941,i0b03rccMH1PONo69pf1hBJOLYGcugXj,10a84826-b931-4a79-86f2-f47d881df6fb,0de5e224-7b77-4134-b53e-92cab1cf62c2,2025-04-19T14:45:00,Baumarkt,-61.98,Haushaltswaren,2025-04-19T14:45:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2025-04-19T14:45:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
804f0cf7-685d-49cf-9642-76d2d732ad28,i0b03rccMH1PONo69pf1hBJOLYGcugXj,10a84826-b931-4a79-86f2-f47d881df6fb,edbbce0e-30f4-40e9-91ba-7468eb6ab4d8,2025-07-02T02:56:00,IKEA,-190.37,Möbel,2025-07-02T02:56:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2025-07-02T02:56:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
b9191200-d7e1-4dea-a55c-16c2a33dc7ce,i0b03rccMH1PONo69pf1hBJOLYGcugXj,10a84826-b931-4a79-86f2-f47d881df6fb,621dd3aa-5f0c-4d98-b592-30d21861b3d5,2025-06-02T00:16:00,dm,-42.96,Drogerie,2025-06-02T00:16:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2025-06-02T00:16:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
0e1888b4-65fd-4aba-92a7-8ebf4f1dced0,i0b03rccMH1PONo69pf1hBJOLYGcugXj,ed1e126b-62fb-4557-bea2-312cd0605e31,0de5e224-7b77-4134-b53e-92cab1cf62c2,2025-06-24T17:44:00,Lidl,-38.69,Wocheneinkauf,2025-06-24T17:44:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2025-06-24T17:44:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
7b109146-568c-4f4a-b190-4558d4232176,i0b03rccMH1PONo69pf1hBJOLYGcugXj,621dd3aa-5f0c-4d98-b592-30d21861b3d5,0de5e224-7b77-4134-b53e-92cab1cf62c2,2025-05-20T04:12:00,Spotify,-12.48,Musik-Abo,2025-05-20T04:12:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2025-05-20T04:12:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
2a24fe01-3dbe-47c0-aa41-2cde41bf38ca,i0b03rccMH1PONo69pf1hBJOLYGcugXj,10a84826-b931-4a79-86f2-f47d881df6fb,edbbce0e-30f4-40e9-91ba-7468eb6ab4d8,2025-04-21T22:42:00,IKEA,-164.24,Möbel,2025-04-21T22:42:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2025-04-21T22:42:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
13b1202c-a736-44d7-bc35-5f0a1ce7eae0,i0b03rccMH1PONo69pf1hBJOLYGcugXj,621dd3aa-5f0c-4d98-b592-30d21861b3d5,621dd3aa-5f0c-4d98-b592-30d21861b3d5,2025-05-13T03:24:00,Eventim,-35.97,Konzertticket,2025-05-13T03:24:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2025-05-13T03:24:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
02648bc4-048a-4900-8cf6-b15295be980b,i0b03rccMH1PONo69pf1hBJOLYGcugXj,ed1e126b-62fb-4557-bea2-312cd0605e31,621dd3aa-5f0c-4d98-b592-30d21861b3d5,2025-05-20T22:01:00,Edeka,-31.31,Einkauf,2025-05-20T22:01:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2025-05-20T22:01:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
bc231dcf-4077-430a-92dd-b2c10bb3f62e,i0b03rccMH1PONo69pf1hBJOLYGcugXj,621dd3aa-5f0c-4d98-b592-30d21861b3d5,edbbce0e-30f4-40e9-91ba-7468eb6ab4d8,2025-07-04T12:49:00,Netflix,-14.06,Streaming-Abo,2025-07-04T12:49:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2025-07-04T12:49:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
779b94fd-4c9f-4dd7-8ce6-f43ae0c7a825,i0b03rccMH1PONo69pf1hBJOLYGcugXj,621dd3aa-5f0c-4d98-b592-30d21861b3d5,0de5e224-7b77-4134-b53e-92cab1cf62c2,2025-04-18T06:33:00,Netflix,-8.18,Streaming-Abo,2025-04-18T06:33:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2025-04-18T06:33:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
eec54f01-d433-489e-8e42-25db29c7779b,i0b03rccMH1PONo69pf1hBJOLYGcugXj,10a84826-b931-4a79-86f2-f47d881df6fb,621dd3aa-5f0c-4d98-b592-30d21861b3d5,2025-05-26T11:39:00,Baumarkt,-103.57,Haushaltswaren,2025-05-26T11:39:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2025-05-26T11:39:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
87c01193-b3c0-47b9-95bc-99c0be1cc024,i0b03rccMH1PONo69pf1hBJOLYGcugXj,10a84826-b931-4a79-86f2-f47d881df6fb,621dd3aa-5f0c-4d98-b592-30d21861b3d5,2025-05-20T19:56:00,Baumarkt,-108.32,Haushaltswaren,2025-05-20T19:56:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2025-05-20T19:56:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
05d7afb1-83fc-4889-a045-61467e9b98ac,i0b03rccMH1PONo69pf1hBJOLYGcugXj,621dd3aa-5f0c-4d98-b592-30d21861b3d5,edbbce0e-30f4-40e9-91ba-7468eb6ab4d8,2025-06-20T11:03:00,Kino,-22.81,Freizeitaktivität,2025-06-20T11:03:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2025-06-20T11:03:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
51661509-1a84-479f-9eff-7ea2eb13db11,i0b03rccMH1PONo69pf1hBJOLYGcugXj,ed1e126b-62fb-4557-bea2-312cd0605e31,621dd3aa-5f0c-4d98-b592-30d21861b3d5,2025-05-09T05:11:00,Rewe,-47.66,Wocheneinkauf,2025-05-09T05:11:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2025-05-09T05:11:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
69866e70-4315-4160-b341-943e60e349b4,i0b03rccMH1PONo69pf1hBJOLYGcugXj,621dd3aa-5f0c-4d98-b592-30d21861b3d5,0de5e224-7b77-4134-b53e-92cab1cf62c2,2025-04-20T04:17:00,Eventim,-49.19,Konzertticket,2025-04-20T04:17:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2025-04-20T04:17:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
9ac7cbda-cac8-4916-a7b5-6c083e9d7ad1,i0b03rccMH1PONo69pf1hBJOLYGcugXj,59386ca2-8583-4fc4-b2e1-761e609c3809,621dd3aa-5f0c-4d98-b592-30d21861b3d5,2024-01-15T09:22:00,Company AG,2915.65,Monatsgehalt,2024-01-15T09:22:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-01-15T09:22:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
6b7de23e-e537-4682-881a-14ed9e9f5e36,i0b03rccMH1PONo69pf1hBJOLYGcugXj,b2182eb0-2e95-4317-917f-86dea1eefdf6,edbbce0e-30f4-40e9-91ba-7468eb6ab4d8,2024-02-11T17:45:00,Trade Republic,211.00,Aktienkauf,2024-02-11T17:45:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-02-11T17:45:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
a836466a-347d-4de2-afe9-cb844b2fa8cf,i0b03rccMH1PONo69pf1hBJOLYGcugXj,c1fb96ad-e621-45ec-92ce-9c5231141264,621dd3aa-5f0c-4d98-b592-30d21861b3d5,2024-03-23T22:14:00,Sparkonto,300.00,Sparrate,2024-03-23T22:14:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-03-23T22:14:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
f8c7b25e-6fbb-49f2-b276-24b30a87f557,i0b03rccMH1PONo69pf1hBJOLYGcugXj,10a84826-b931-4a79-86f2-f47d881df6fb,0de5e224-7b77-4134-b53e-92cab1cf62c2,2024-04-02T13:31:00,dm,27.40,Drogerie,2024-04-02T13:31:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-04-02T13:31:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
627e3c81-1cb8-42c5-b36a-7b8f08c6a1b5,i0b03rccMH1PONo69pf1hBJOLYGcugXj,621dd3aa-5f0c-4d98-b592-30d21861b3d5,edbbce0e-30f4-40e9-91ba-7468eb6ab4d8,2024-04-04T21:22:00,Netflix,10.99,Streaming-Abo,2024-04-04T21:22:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-04-04T21:22:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
b4e8ca27-e1bc-4ce6-9642-646e2f38e373,i0b03rccMH1PONo69pf1hBJOLYGcugXj,ed1e126b-62fb-4557-bea2-312cd0605e31,0de5e224-7b77-4134-b53e-92cab1cf62c2,2024-05-08T07:05:00,Edeka,-41.90,Einkauf,2024-05-08T07:05:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-05-08T07:05:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
c40406a4-c5fa-440e-9862-0b1f7a36c2a0,i0b03rccMH1PONo69pf1hBJOLYGcugXj,59386ca2-8583-4fc4-b2e1-761e609c3809,edbbce0e-30f4-40e9-91ba-7468eb6ab4d8,2024-06-16T10:30:00,Werkstudent GmbH,1015.00,Gehalt Teilzeit,2024-06-16T10:30:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-06-16T10:30:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
ea6f410e-efb7-4e4b-9e0c-b3c45761d0c5,i0b03rccMH1PONo69pf1hBJOLYGcugXj,eab5b0e7-498b-4a5b-9bd0-8657e4cf415c,621dd3aa-5f0c-4d98-b592-30d21861b3d5,2024-07-27T19:17:00,Coinbase,44.50,Krypto-Investment,2024-07-27T19:17:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-07-27T19:17:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
4da9e0e7-f2c0-44b6-b222-12247a86e13e,i0b03rccMH1PONo69pf1hBJOLYGcugXj,10a84826-b931-4a79-86f2-f47d881df6fb,621dd3aa-5f0c-4d98-b592-30d21861b3d5,2024-08-14T10:44:00,IKEA,-103.50,Möbel,2024-08-14T10:44:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-08-14T10:44:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
e1f8d8ea-0321-4f53-a4b7-55e50acbbcc8,i0b03rccMH1PONo69pf1hBJOLYGcugXj,621dd3aa-5f0c-4d98-b592-30d21861b3d5,edbbce0e-30f4-40e9-91ba-7468eb6ab4d8,2024-09-21T12:44:00,Netflix,12.29,Streaming-Abo,2024-09-21T12:44:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-09-21T12:44:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
ec76a5a6-2a9b-4e4f-8da6-9f493ed0e119,i0b03rccMH1PONo69pf1hBJOLYGcugXj,b2182eb0-2e95-4317-917f-86dea1eefdf6,0de5e224-7b77-4134-b53e-92cab1cf62c2,2024-10-13T14:17:00,Scalable Capital,177.30,ETF-Sparplan,2024-10-13T14:17:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-10-13T14:17:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
cebd18ad-0a1e-4a6b-8eeb-1bdb6beee41d,i0b03rccMH1PONo69pf1hBJOLYGcugXj,c1fb96ad-e621-45ec-92ce-9c5231141264,edbbce0e-30f4-40e9-91ba-7468eb6ab4d8,2024-11-23T17:25:00,Sparkonto,128.25,Sparrate,2024-11-23T17:25:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-11-23T17:25:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
d7c6be33-135d-48c7-8cc2-b90d98459cc7,i0b03rccMH1PONo69pf1hBJOLYGcugXj,ed1e126b-62fb-4557-bea2-312cd0605e31,0de5e224-7b77-4134-b53e-92cab1cf62c2,2024-12-02T11:07:00,Edeka,-56.10,Einkauf,2024-12-02T11:07:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-12-02T11:07:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
5e837c94-2185-4b41-90fa-67f40e7d4f8b,i0b03rccMH1PONo69pf1hBJOLYGcugXj,59386ca2-8583-4fc4-b2e1-761e609c3809,edbbce0e-30f4-40e9-91ba-7468eb6ab4d8,2024-12-17T13:31:00,Werkstudent GmbH,1120.00,Gehalt Teilzeit,2024-12-17T13:31:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-12-17T13:31:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
95d9c49b-1358-4870-b09a-87a2c0c05368,i0b03rccMH1PONo69pf1hBJOLYGcugXj,eab5b0e7-498b-4a5b-9bd0-8657e4cf415c,621dd3aa-5f0c-4d98-b592-30d21861b3d5,2024-03-08T11:51:00,Coinbase,23.99,Krypto-Investment,2024-03-08T11:51:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-03-08T11:51:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
ad39035d-c48c-4aa8-90b1-1fc04ba1d990,i0b03rccMH1PONo69pf1hBJOLYGcugXj,10a84826-b931-4a79-86f2-f47d881df6fb,621dd3aa-5f0c-4d98-b592-30d21861b3d5,2024-04-22T18:33:00,IKEA,-93.80,Möbel,2024-04-22T18:33:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-04-22T18:33:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
5e2ab858-56ef-4a19-8f7c-01229c6a5f9c,i0b03rccMH1PONo69pf1hBJOLYGcugXj,621dd3aa-5f0c-4d98-b592-30d21861b3d5,edbbce0e-30f4-40e9-91ba-7468eb6ab4d8,2024-04-13T12:19:00,Netflix,11.50,Streaming-Abo,2024-04-13T12:19:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-04-13T12:19:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
f4e7ff18-52a2-49b9-8f43-b29394cb889d,i0b03rccMH1PONo69pf1hBJOLYGcugXj,b2182eb0-2e95-4317-917f-86dea1eefdf6,0de5e224-7b77-4134-b53e-92cab1cf62c2,2024-05-19T17:11:00,Scalable Capital,110.00,ETF-Sparplan,2024-05-19T17:11:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-05-19T17:11:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
76798e30-c8b9-49a8-818a-4772f17ebf2a,i0b03rccMH1PONo69pf1hBJOLYGcugXj,c1fb96ad-e621-45ec-92ce-9c5231141264,edbbce0e-30f4-40e9-91ba-7468eb6ab4d8,2024-06-27T10:41:00,Sparkonto,197.60,Sparrate,2024-06-27T10:41:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-06-27T10:41:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
8d3b99f8-2eaf-4b84-910a-e26f1979f664,i0b03rccMH1PONo69pf1hBJOLYGcugXj,ed1e126b-62fb-4557-bea2-312cd0605e31,0de5e224-7b77-4134-b53e-92cab1cf62c2,2024-07-06T14:08:00,Edeka,-35.75,Einkauf,2024-07-06T14:08:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-07-06T14:08:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
2b3c6b32-29c6-4e21-b063-53bde5d36cb3,i0b03rccMH1PONo69pf1hBJOLYGcugXj,59386ca2-8583-4fc4-b2e1-761e609c3809,edbbce0e-30f4-40e9-91ba-7468eb6ab4d8,2024-07-22T09:40:00,Werkstudent GmbH,950.00,Gehalt Teilzeit,2024-07-22T09:40:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-07-22T09:40:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
d40c80a6-8a9c-4a99-977c-dcbb82ebc900,i0b03rccMH1PONo69pf1hBJOLYGcugXj,eab5b0e7-498b-4a5b-9bd0-8657e4cf415c,621dd3aa-5f0c-4d98-b592-30d21861b3d5,2024-08-29T20:27:00,Coinbase,49.80,Krypto-Investment,2024-08-29T20:27:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-08-29T20:27:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
879844dc-3bd2-45ae-8e45-e6eea51abde4,i0b03rccMH1PONo69pf1hBJOLYGcugXj,10a84826-b931-4a79-86f2-f47d881df6fb,621dd3aa-5f0c-4d98-b592-30d21861b3d5,2024-09-12T16:20:00,IKEA,-112.20,Möbel,2024-09-12T16:20:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-09-12T16:20:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
d29f8e3b-c771-44db-9d52-15632dc43c33,i0b03rccMH1PONo69pf1hBJOLYGcugXj,621dd3aa-5f0c-4d98-b592-30d21861b3d5,edbbce0e-30f4-40e9-91ba-7468eb6ab4d8,2024-10-02T07:31:00,Netflix,13.19,Streaming-Abo,2024-10-02T07:31:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-10-02T07:31:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
01c9bbd3-3f1d-40cc-8b50-95d6f8e4f70a,i0b03rccMH1PONo69pf1hBJOLYGcugXj,b2182eb0-2e95-4317-917f-86dea1eefdf6,0de5e224-7b77-4134-b53e-92cab1cf62c2,2024-11-22T13:55:00,Scalable Capital,163.20,ETF-Sparplan,2024-11-22T13:55:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-11-22T13:55:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
b6c4e2d7-4fa2-4b3f-9f0b-d1558e74b617,i0b03rccMH1PONo69pf1hBJOLYGcugXj,c1fb96ad-e621-45ec-92ce-9c5231141264,edbbce0e-30f4-40e9-91ba-7468eb6ab4d8,2024-12-14T10:27:00,Sparkonto,275.00,Sparrate,2024-12-14T10:27:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-12-14T10:27:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
3d439bf5-fc42-48f3-9eeb-c0f76cfed2f5,i0b03rccMH1PONo69pf1hBJOLYGcugXj,ed1e126b-62fb-4557-bea2-312cd0605e31,0de5e224-7b77-4134-b53e-92cab1cf62c2,2024-12-18T21:32:00,Edeka,-63.40,Einkauf,2024-12-18T21:32:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-12-18T21:32:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
4f9cb6b9-1c60-4a0b-9397-07b45d048e32,i0b03rccMH1PONo69pf1hBJOLYGcugXj,59386ca2-8583-4fc4-b2e1-761e609c3809,edbbce0e-30f4-40e9-91ba-7468eb6ab4d8,2024-12-28T07:53:00,Werkstudent GmbH,1215.90,Gehalt Teilzeit,2024-12-28T07:53:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-12-28T07:53:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
bdf5f0c7-6c1c-400e-8c47-178e25361f06,i0b03rccMH1PONo69pf1hBJOLYGcugXj,eab5b0e7-498b-4a5b-9bd0-8657e4cf415c,621dd3aa-5f0c-4d98-b592-30d21861b3d5,2024-06-18T20:30:00,Coinbase,60.20,Krypto-Investment,2024-06-18T20:30:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-06-18T20:30:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
e0a84ab3-05a5-4db8-80eb-0294f8d9872c,i0b03rccMH1PONo69pf1hBJOLYGcugXj,10a84826-b931-4a79-86f2-f47d881df6fb,621dd3aa-5f0c-4d98-b592-30d21861b3d5,2024-09-02T11:18:00,IKEA,-85.10,Möbel,2024-09-02T11:18:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-09-02T11:18:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
b24e3473-b6c2-4da4-944a-3a29738324b3,i0b03rccMH1PONo69pf1hBJOLYGcugXj,621dd3aa-5f0c-4d98-b592-30d21861b3d5,edbbce0e-30f4-40e9-91ba-7468eb6ab4d8,2024-08-11T14:44:00,Netflix,12.99,Streaming-Abo,2024-08-11T14:44:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-08-11T14:44:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
b60f34a6-8ff3-4a2b-b505-ec159ab99ff3,i0b03rccMH1PONo69pf1hBJOLYGcugXj,b2182eb0-2e95-4317-917f-86dea1eefdf6,0de5e224-7b77-4134-b53e-92cab1cf62c2,2024-07-19T13:29:00,Scalable Capital,150.50,ETF-Sparplan,2024-07-19T13:29:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-07-19T13:29:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
1b68b183-3c62-41a7-92e6-986c4fa8b1c5,i0b03rccMH1PONo69pf1hBJOLYGcugXj,c1fb96ad-e621-45ec-92ce-9c5231141264,edbbce0e-30f4-40e9-91ba-7468eb6ab4d8,2024-10-30T19:42:00,Sparkonto,210.00,Sparrate,2024-10-30T19:42:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-10-30T19:42:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
4a04ab97-ff27-4082-88b2-1e8576ef456a,i0b03rccMH1PONo69pf1hBJOLYGcugXj,ed1e126b-62fb-4557-bea2-312cd0605e31,0de5e224-7b77-4134-b53e-92cab1cf62c2,2024-08-09T15:08:00,Edeka,-48.30,Einkauf,2024-08-09T15:08:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-08-09T15:08:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
f2c5be15-7c97-4cde-bc42-6f664b23a8ed,i0b03rccMH1PONo69pf1hBJOLYGcugXj,59386ca2-8583-4fc4-b2e1-761e609c3809,edbbce0e-30f4-40e9-91ba-7468eb6ab4d8,2024-10-15T08:33:00,Werkstudent GmbH,1045.90,Gehalt Teilzeit,2024-10-15T08:33:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-10-15T08:33:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
aee1b62e-95b3-4745-b9a5-8892b48dcd9b,i0b03rccMH1PONo69pf1hBJOLYGcugXj,eab5b0e7-498b-4a5b-9bd0-8657e4cf415c,621dd3aa-5f0c-4d98-b592-30d21861b3d5,2024-03-14T19:41:00,Coinbase,32.80,Krypto-Investment,2024-03-14T19:41:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-03-14T19:41:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
ae85a69c-6f0c-4285-89d0-d3ae0085ce5a,i0b03rccMH1PONo69pf1hBJOLYGcugXj,10a84826-b931-4a79-86f2-f47d881df6fb,621dd3aa-5f0c-4d98-b592-30d21861b3d5,2024-04-29T16:49:00,IKEA,-94.00,Möbel,2024-04-29T16:49:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-04-29T16:49:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
23c9e8f7-9c86-474e-b8b9-3a4cb68a999a,i0b03rccMH1PONo69pf1hBJOLYGcugXj,621dd3aa-5f0c-4d98-b592-30d21861b3d5,edbbce0e-30f4-40e9-91ba-7468eb6ab4d8,2024-05-18T08:22:00,Netflix,11.79,Streaming-Abo,2024-05-18T08:22:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-05-18T08:22:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
6f899e15-cc46-46e8-b6e8-02835d6aeeea,i0b03rccMH1PONo69pf1hBJOLYGcugXj,b2182eb0-2e95-4317-917f-86dea1eefdf6,0de5e224-7b77-4134-b53e-92cab1cf62c2,2024-06-21T21:21:00,Scalable Capital,170.80,ETF-Sparplan,2024-06-21T21:21:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-06-21T21:21:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
5121a4db-4185-444d-81c6-b173355bffbb,i0b03rccMH1PONo69pf1hBJOLYGcugXj,c1fb96ad-e621-45ec-92ce-9c5231141264,edbbce0e-30f4-40e9-91ba-7468eb6ab4d8,2024-09-30T09:44:00,Sparkonto,220.00,Sparrate,2024-09-30T09:44:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-09-30T09:44:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
7f1ebada-1c46-47d3-a7eb-7c8b186e6d57,i0b03rccMH1PONo69pf1hBJOLYGcugXj,ed1e126b-62fb-4557-bea2-312cd0605e31,0de5e224-7b77-4134-b53e-92cab1cf62c2,2024-11-11T07:19:00,Edeka,-60.20,Einkauf,2024-11-11T07:19:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-11-11T07:19:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
6d69ff7d-cbb6-47b9-9461-8e26ba0ebcdb,i0b03rccMH1PONo69pf1hBJOLYGcugXj,59386ca2-8583-4fc4-b2e1-761e609c3809,edbbce0e-30f4-40e9-91ba-7468eb6ab4d8,2024-11-22T20:44:00,Werkstudent GmbH,995.00,Gehalt Teilzeit,2024-11-22T20:44:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj,2024-11-22T20:44:10,i0b03rccMH1PONo69pf1hBJOLYGcugXj
